age,sample_id
39.279090075494985,6e6766e2
54.91777736837786,18127869
71.58267105232028,2df76fb5
55.30377630915529,c7aca36e
37.641738967837334,a3ba0596
65.36258933282681,71bdfb13
67.63284654936763,7ed814dc
47.60229135343672,80950859
57.497941342695064,fb89c19d
49.96698199997592,6542438b
77.90394039055275,cc202486
62.03517338044423,5da6f677
49.90374371796417,7d739321
40.54117961154463,a03b17a5
46.753390585991944,8b0af2dd
36.04287628507392,a40bfa96
67.073029294496,66e34cf1
52.75485728419073,0e239c7c
67.31434827943087,505d2015
57.88571498932526,ed6efbb5
14.535465638590829,48911e49
81.49525247019267,88138bcb
46.04045639041134,7b32d3cc
86.24049999812871,16238cf4
57.52487658958864,514cbca7
72.58458695949287,c1f1f1bb
56.535213711266,b3c9ee1c
56.67407535497852,cc4c6318
47.508578425277044,2de521f8
63.409325154727064,94cb016b
86.15668433998565,6d7a0cc4
75.03104094076264,aa4c3dc2
57.92143184006783,57978d26
56.429916542629705,869c3c8b
53.3757124764362,f3da024c
68.493164426705,58c620b2
62.07075789467091,0cd13f52
64.58150731419585,90d6dd40
63.38847000951457,2aba12c0
55.388206143558016,f895b36f
54.88831319569919,294e4f4c
41.098139170046686,edcb3d9f
75.30957222287736,9551aca9
62.38378980037134,29472a8e
52.24377758596767,6bbfc7ae
70.34208525098859,b9e96206
57.122221335644205,a16f58ad
71.7712876430088,55315bcd
50.48962719929033,592ad19d
52.30427276443708,349235fc
45.313937995143185,bf75166e
51.0088203688773,9417bbe0
78.53430346637344,ff3327f3
54.24531668843394,4d9dafc3
56.867479139170534,6c9ff6bd
68.1827006716868,cd70aff7
78.22659076375942,f8bacece
58.74696736626094,6611aff3
51.870402563120585,6603eada
68.28315901803501,9de0c5d1
63.388471148556725,25a05fa4
50.6439416183731,4d2397cb
64.30714657988858,b28510f3
53.30809429340626,052eef88
47.169688571864405,d5dc3fa5
56.50631174717238,69c6cf7a
64.05981007179264,ad234e88
44.11470795449542,d475a476
39.92648981748845,fd1f79be
68.23751324633861,d254baf6
62.12290825195452,25306c22
63.08011504863827,b714a88e
62.94379867864483,e32bf5e0
44.62153104843184,5b423679
53.58013531256494,5c32c7ba
67.90984864140285,b785c6bb
78.10663246954584,85452fff
55.49922015292724,115897bb
73.01971176137351,624f00cc
59.21889943202142,3e1d5706
43.10253346456522,15f6281e
102.33112885096864,e8a815fa
78.50000829209932,349f63c6
74.12889870963511,ecac4a4b
68.02806779525383,b0edd3c2
49.96603791471602,9d7de9ae
70.24790786491451,c7a39977
43.38118784695882,56d81f66
48.28095889741427,69f1b6ff
48.08904206233603,cfa25d6e
48.08424104739344,a1e088f8
51.21684023698128,0005242b
59.98889738930131,4d3422db
128.76496508016987,a28ee064
37.420164585522905,168c225c
39.23814635322798,b25372d5
51.18482066479839,13f22e58
63.388466187827156,e5365036
39.542619516426946,57525389
24.88785965099816,376f0c7b
63.40707940475669,05a488c3
46.99590917580155,c42b342d
50.7368637098699,d666dc39
68.59243241881461,209912a8
53.39904650403707,083a78e1
52.18580269167534,382550ee
44.78430569684735,a193889c
82.76833394436255,2ed2bd4a
56.415600520109926,932407e4
63.66076325522328,7c856add
-5.256491567528776,e3664399
54.00545703508498,8b01a4d5
57.52932765821799,5853fdf9
49.44900016963367,ecf3bf8d
74.74721020893969,df880b48
45.81789284847775,adff9a0f
61.27040173893612,666276b7
52.76342783191205,bbc12221
53.13024711850232,594dd7bc
56.822833756875404,7302a82d
63.388471148556725,9f12facd
67.08704319513129,2fcd7c5a
67.4015716715877,6f461143
85.34586133369942,976d515b
55.84538864314401,502b1948
68.18720466615252,59496245
43.41255301957482,6d7ad124
37.120867500803904,d26509c9
66.306367430671,070b0372
61.39017347704168,6c54605a
54.90054882262404,4b7cfc5c
59.43194291810061,429232a4
54.334209018256495,c24c8669
51.551128433318915,1a3ab2b3
80.16818383752673,95fd442e
81.72369708276926,0c91c1ad
42.30738317951511,f3804e3d
47.51595101602117,33795ee4
73.7727090486602,f6537e58
53.38590595279231,f7fda262
46.94227932534897,636e4d8c
56.86524689428153,c58361df
58.49967477149368,e58f90e9
40.738422895767705,7b14bffa
81.70567465346323,1bc99b00
38.414969451429094,8ae5e22d
69.25710748863969,4d854083
61.453387769182534,8a98a2f4
50.96574760667942,1360ac35
23.174868042674113,e3332df0
44.11598307137739,0e3c5469
63.87485441343835,48b9a1e5
67.9414557701599,0e4cfe65
78.83464620960933,8e6ba8e6
55.86076159321657,8beee243
87.0982159460151,adc84e78
59.70081875265361,58718233
66.52094701897079,dd7f9724
98.80863986547195,4a0f687c
55.34577497559723,16f87077
43.28036189561646,3150ea78
65.71176108547763,4b31b33d
62.142745421309534,2266bd07
80.92301317841395,87845fb8
54.864515588124156,9cdbb153
49.981766233208525,350fd10c
49.985447497350485,4ea4eabf
70.75409516219827,4e45ab17
42.185436690945714,f349c3ba
36.17725966968202,5319ea96
47.912587699822886,e2346df5
56.09677461562307,ffc814df
53.19275295891895,e22fdfa0
44.36929023940103,27870ae6
70.23080231180722,9cbeb424
67.49519801771442,7c41fab1
58.801563880393694,583529a8
73.4936584299877,0c0d52a0
91.81106101407397,685756c0
57.02861833509916,252d52fc
53.64880552459737,31665c5a
51.96695655073437,65d4314d
65.83029848682565,56c9bec5
67.1141341873182,d895eab0
68.5148940736409,59bdffdd
55.55799296004272,7529a97c
63.388471124416206,e5e72c95
56.78091017406506,6b6ff835
19.303711246453183,415cc9bd
63.87359720440474,0bb1e126
62.57015018797812,07a1e218
58.32913832588303,a8a36fd3
49.05891449840066,fa16e4da
48.681803551463524,954213b0
56.601085609670115,6378ad74
56.009993043440424,758cc0f4
63.753757554793644,8b24cb0a
54.62554662050126,10962232
51.81733376355907,38cd5813
50.86914195616384,8f524894
76.34699930096588,eb0174e7
55.14152202328352,327e21ae
96.08730112121827,800a90cb
65.2974020756493,dc459c73
56.666718205132035,ce0cc776
71.36341102482459,114cd982
63.38847114855672,40142e14
43.673084865890466,97508ae4
53.37455753336837,3b9f51cc
59.49439393461818,a0aa4c98
50.20077170639308,4ab3b77d
50.05459309923764,8c995ea3
55.87711588522563,bbc1d60d
76.93036452030822,3f311513
63.2849800348855,40d436fa
73.11874294268921,d3527c99
66.56875896075337,7b1f8767
63.38805121145396,554cfe91
38.65723635064398,a89ef18b
58.65800032260005,39684560
56.68822859420117,6216f4ee
69.55557984181326,53d9c1a8
46.91101624828536,ffd95387
70.9734672254882,4eb95fc0
72.21627184074134,41db9ca1
63.388471148556725,4545230a
50.97878018501034,91a27836
52.868803549116926,ceb1d026
64.17515339035128,1f92b9e4
55.06611170701455,480beb83
75.15579697573469,b6228914
69.94308211985538,57a26315
49.11104932732871,289f690b
43.24341760410163,b54ed9c7
49.5937656836819,1cb9a617
49.152189534674214,a420a4c7
77.03950983326115,8851dbcb
65.58977960229242,64372abf
52.67622572114316,af401887
50.20469765417521,8bbb5d26
55.10714731588961,49d95cf3
32.425168858866634,7d8f0f16
63.77560847478946,d566b4bd
54.333447836061275,da0de0e5
50.356559811267395,22adf9c3
57.352219453296236,167d7a48
82.33967724017032,1a58d383
68.00654321726472,3d95ef28
47.94968598118714,b2cc6c2d
51.251380747001,89b8a402
90.84300311680556,2ffb4e73
39.42030171314001,89ed3f1f
55.227198827200134,d06d94ec
55.50265571430338,e15a4388
57.41667915646587,4c8f532b
40.26074786818264,b2e798ad
59.496832839167034,6c0972ca
62.467882033865514,392d54ef
49.12420101533473,05442a56
67.19606999159362,553d416c
66.02247999161193,f7d77f3b
60.19009182220872,22f2daaf
49.83881948932332,72e750f4
67.4239102855023,dc84a76d
67.63041879714513,00199b6c
48.11471446340976,e4c66d70
38.243953402872755,9a4da1b6
49.111794522156394,4dbfb737
62.16483930255037,8e1adbd4
46.61147458083007,e17fef9a
56.99574307706745,5972628c
64.87571739993348,8408d977
49.38720543923108,968077b9
51.01420433230816,52bf332d
82.45099457315712,f52ba4bc
78.28353118483813,05a26777
24.51642996579107,09ee2ca3
58.206754332902726,099622a7
61.28503750501033,fea792b2
59.8871344547748,360d60f1
45.476706768623096,7d7c1166
69.53338777417514,b2e476ad
63.177648117243386,e513a066
63.64023653230708,7722011f
33.04087533406697,c0b1c375
66.9570418004306,d2c06ae0
42.52594866136098,96ccb649
69.88809599326498,7f250ccc
54.37731419485737,08145758
46.44951822939367,6c84644b
59.67325776940435,6487de27
54.10246630534868,ec32e04d
49.58815945905791,3da80f34
78.4799764335686,b7311a51
45.05211304479746,868826b5
64.52463541039936,b197b41f
60.16678590857884,29614003
58.8209383275431,13568011
54.760914201606845,decbbe16
59.44154678852748,21560ad8
67.26961267365698,c69c2987
51.46075953870797,9c39b765
56.697426397215274,eba3d625
59.07255290604427,57acc229
64.22936436323891,47a980ba
57.29909321147044,aa875e78
70.79040011345944,f5f9ad18
60.52749984645572,a9d205e7
46.475561444444445,cc3300e8
37.58150534882008,781c0454
113.99040504174297,0ee3494a
63.38847080127999,bf927a8e
51.77132108750367,578589cc
65.17275671414848,fbd9cde2
51.14964718999101,16679f43
66.09372491273427,8b839d12
58.95688396239995,3d3b136c
89.07710846046723,a8d40629
64.38828936363609,1ecff754
49.48693928499244,80784d2b
55.223212450099815,2101b348
36.294703282476,a0807e8e
70.75513713330395,b8383914
54.427085548370194,e0c5d1aa
58.41536190735234,5734c698
48.6916589784829,851e4b9b
46.47318946571806,70517176
77.88883281789924,c9f0893f
53.81992325459043,516d7e77
62.94353837722621,aeab0491
57.56314078346224,73f75024
56.19935954557388,8cf72817
57.95544373221002,968f86f6
53.22141570027144,eef2fb6e
50.8290424952662,88ca4414
63.26244434414195,cc8b8a57
54.47902112383928,cb3106ef
49.849798502355604,8c3397ee
38.93625331918849,911d55be
36.76800020083339,20644b7b
64.75248196730229,ec404450
60.277952827109054,fc79da76
46.58285775321348,6c3c1a7a
33.50379426722986,96a68443
59.917453071267225,ee07fcea
74.82389750324558,3ff639e4
50.7001707269502,3afd7c3e
62.45037421715926,98c25236
63.38774055271867,e9ab1e9c
46.34543725447758,928ebc2d
64.40220772159921,20a82faf
69.05081881922854,054af9e8
54.63077602641999,19460143
57.26867268170155,ce155293
57.35232093270235,725e9fa5
53.64697051907989,3a647b87
54.00618637163836,988da944
60.271634030162765,37371619
67.42464866078774,05297400
60.95445612027299,d2098aeb
67.29224063162121,683310ab
55.94066221711102,2c39223f
72.44962657156987,9a4c6abc
91.19420914363047,7ddba880
46.35660777761415,c93e2d17
54.01569263417297,7e128cc3
49.517627529332565,52cb9f7b
60.41625934032765,d66b0dcd
47.351278051010574,4efceaf2
52.83118543948341,e796a701
71.4166433859715,d972c33b
75.42212083068955,4ca573e6
49.24010402690066,7c355337
105.24980913745105,498376bd
45.261723274850844,efe55e77
34.12909288944331,a8973575
53.03489586671514,b547c746
51.48326096787388,333a7a00
43.98664924896649,fb9fc490
71.4684805471785,9c1a5757
63.592158992603,ae550974
60.23856839249458,f36801b6
37.405912161078156,a115a017
50.2281425078014,b4cbab54
48.520042221748206,5c84eb90
60.13814792969571,6395073a
82.83444512891504,b00df086
45.41365595059198,d68014fa
51.48228989291521,88be51cc
68.23896341090824,342f442a
97.36467539391617,52571058
15.204625321595465,3fb512f4
64.34932826427223,9fca1fd0
67.27658194941444,20aeb4dc
59.79869571337314,71bfff00
66.79265456841961,5f92b80a
63.656390940238104,8503ba01
59.26020489852373,1308ccca
87.71036518147923,d8224193
64.36849159345331,0e034e20
75.1494555140431,676f2696
53.698669846118825,f18701af
40.1303811905401,bcb3473d
87.46579096798371,beacd7fc
75.47541024500663,c86402bf
55.24333736019991,f4022b9c
59.04393531009338,d5019306
61.96345174480313,a4b05494
42.10810444668606,361a99c0
48.88737544951565,1ffa0c7b
45.159301737352614,84eaa177
88.31159080270538,1d50213a
62.26087694930573,2756e4f5
93.0674259772278,145f8a12
61.412121574269,303514f4
71.6897797867374,2f3d80b4
68.126180873605,e0602047
68.61764425410786,13a5847e
69.18840604194895,e393cb90
35.278971973888126,aead9b80
51.732856683158495,ae4c1710
38.65352367526713,3fbd713b
55.146954058678254,08dbfd33
46.50620316763035,79cb8809
48.21657682733814,ff76e2f6
52.319021316013384,8bb295fc
60.636569713337046,61e1a465
39.21308885033033,f3aee610
63.98487223003223,6d110e43
55.47113512845794,69330f4f
61.69604305201948,107b4ef9
78.33149917424328,ce1af4af
65.36806278857887,803f3371
52.14707934936143,f394135d
71.63940477724111,36fd0d8e
45.43662256815616,90339737
52.22606620839735,ff84e7fe
61.886443223179974,2a7593b1
59.423541432421295,8574a208
52.06917739985976,134279ef
60.49388354470931,e12c0b04
39.3248135563291,aa38a8d9
43.51587151497594,3cb2d1ac
67.78995054811423,62b1fed5
64.8175241103969,3f0d9f51
73.298931632061,8f37769e
50.91226126395633,9953b3af
65.32330845843683,5a651dda
51.25325598451547,563848ad
87.08140150816291,885d0f86
55.27404293412848,02ef7787
98.9614933150707,122f523c
49.92508356312657,a154201a
47.145786490440166,e284d397
62.37833439174084,ac2a5b20
63.182969064940714,29f0828f
55.022040204822694,ed7139ff
59.402491149554514,1c5fe7a6
42.53480059086927,e357c3dc
73.80562838627077,17a97f15
51.37318721037956,33e1e0a2
54.54886196705967,4061709d
70.1503106539208,9805368b
73.33047945376131,b4788c60
83.09610748649868,2ef18147
51.080806668895654,32c09c1f
69.0202749251522,bde03432
54.3419335207842,22d526d4
57.90584159700949,2cf81946
65.65282706924756,263863f9
61.57793371060517,13e29c5e
65.36889091130945,3cd4ae45
66.50933628851783,41d45975
62.78177822604095,d9bfc88f
51.63904594148391,f50a6805
28.379593957783634,a0d25c58
50.63323862322306,8af7619b
43.72903294221771,1d004538
45.03165113191482,fb67590f
53.33700710810819,84704277
55.45367400205816,b2b3e3b2
28.920164975189543,d6559bdb
43.16030755191661,8236f61f
54.85882140916703,4718d309
64.66028409852709,70b8ae00
64.71120034354374,e79ee040
63.388471148556725,a08a71d0
50.58271034841538,20b89db8
64.7377409026368,95f07ce9
39.15362646760661,ddb2a805
44.32226721742574,710319b3
54.94199619969742,c114730c
34.417133712981574,991ec9bd
79.08329966760869,d3531cc3
67.868794034389,376c52e6
37.50318405802329,b6ed7790
53.485202410961044,57982276
58.669160804815526,41bc62c7
95.13392715051589,43d6e489
73.57826978285414,8092f722
58.9910789179936,8dc3eeae
42.11667967645625,0938f713
52.814268858966095,1756822d
32.589979930968745,a7045e40
27.544420413162804,795fee19
58.8650466690143,a1f8ea81
55.83955247318374,66c6a732
65.98503365571617,9826c594
50.60722211928816,0832f627
47.69403728369445,6bde2599
59.33765838937608,87550316
63.90601244433639,6b1b7df6
59.297831882179814,848adec6
67.23884908213142,9daacf6b
52.27995048442585,a1af4acf
59.51045663241586,5dd0988c
56.776625354670266,901606fb
94.83265571089908,6149f780
47.14910586537882,1d706591
71.60957510406718,f4cbfebf
68.97479386958469,0bb5d779
57.78794417035089,e68239c0
53.88648325647784,7bb43e54
34.63911093783292,ff7ddeb1
65.66921355533361,6a540585
61.75752699688257,471e4af5
37.52751887314809,934f6499
56.567326621399495,9f868887
78.12318078508326,84927c84
64.3101594515548,098891fe
69.52514163425633,67f3d290
58.93353620071195,907baf79
51.15097399641956,17f6f84d
52.41823395103585,d2c28ff2
46.48047083421408,a9176499
63.4038713187989,f61cb309
41.60305899850675,b39f82b1
59.03083252429416,cdc03ad9
67.54475279112569,65865e63
57.67273830722899,4883923d
56.807794294568446,a5029059
61.89577680239574,71f04af0
39.86246342003471,0929f6bf
59.55545549992632,baf80505
57.11098665993051,8ae407a0
54.39971786656508,c27d5ffb
49.324716505465055,ee72214c
43.17515352136899,7eab226a
53.2398925109752,2a2baad8
31.124460725264875,8578f03b
107.90796326779912,0766c2ad
45.329398127042275,fbde3215
20.980613192570097,f0c8bb87
51.46150068127837,77e299e5
34.315061679106854,47ad0b47
68.32327427897019,284fb84a
92.3940459610377,c38b9e44
50.79458013766918,118de43d
46.82685170051865,dac88441
61.300060838720235,c0be5808
57.708900631620615,7c302830
59.619100555886796,9b916265
65.84124630930421,4b489976
36.36360294908365,fef9cfd5
82.03001069934601,58a8198a
55.87147205568373,ae797bb9
41.70254875298007,ec90ea5b
55.332681929881,16400e35
60.8993484717763,ab95b33d
56.1159483776488,9d10c9eb
68.87001797806727,0a40baeb
35.91052819381513,f06abecd
37.2970371693251,ed06f496
63.388471148556725,858c1b1d
55.9340108163534,f5605a85
47.94271235453845,17105983
70.02300433576931,b6c8dcd6
82.80660144707429,c94e9291
53.07837988923222,4a324ff3
37.43748527673653,cc0e3af1
54.10689460927062,45e12685
59.130124313179856,046f26f6
59.06716528442268,010de541
66.27049129925865,db800b9b
59.05124794998266,f381d18b
63.74447640764743,fbf81dea
94.16320394667275,97ef8af3
70.05091361012558,b6cbad28
61.32432597145554,04e296e7
62.56777920629076,0bfa593a
56.35042835423712,7790a107
48.210172809598696,5d00f679
60.2787986458685,a7416d3c
51.649823049180775,5bd804a8
52.50579489471112,59335479
59.57041085022967,3b751a5a
57.67605575811523,9f0543f6
60.084091102779546,55d7df7e
80.1132063003671,15cb0bb6
50.69262912382475,179f6012
55.42340143515195,3c75f210
65.30854175373736,f674823c
39.748553231656835,ad045698
62.44183557458256,cb997b40
57.16251751889569,511e3e4b
56.755461343777476,74f660c0
51.23046078529398,4ea24bd1
74.32432736470548,61c4df9b
59.0865391941794,16e01785
47.37613789088038,66b64851
77.1702441855033,fdc15b6c
67.02613320373177,0e6008ca
56.19410469463457,20a5342e
63.05401722631506,d4906bd4
64.2917002609039,91f08670
74.03192167709278,c70e8ac2
52.871951583890784,cc5ee7c5
62.80933373916843,f2914c6e
78.50206831431353,c719bcb0
62.40807307804345,e36e6aed
80.73063431289586,d2a65cc5
41.25992355770824,f8cd5197
47.206100941303355,af9bf79a
65.66424686435141,6b3660db
65.05564513665524,6a735cc4
87.0354053420109,633a26b2
48.853471721524436,fb57c6f6
43.39456675841176,f40c956c
68.73306917585535,de9c3059
48.038904977521376,8fd0b73f
50.49811039825874,32b4886c
59.26834321496073,b80365c7
32.483265073045565,1650ced9
59.18632422823486,c6e40b4d
58.69524045139689,d9c1bc07
44.77044241147461,6035d34e
39.52342638807078,b3644164
63.720688560106844,b5f7be4d
55.53998812779434,c4223013
63.388471148556725,f94882e2
79.03557970508302,4cee4164
50.146250467463794,c53c91d4
34.26663235814987,3ae6d855
63.914058344093625,f40fc970
41.750615182956714,6d13a55f
49.84218057525742,2e19d92e
50.79603895456932,29008f30
58.004029782934246,efde1135
60.51589208166171,d79cc452
40.609516783724274,e54d1e00
56.27866302801714,4e832149
55.029995852744484,70f2d2c1
46.534062650595494,51284531
75.36053084854314,9d71cb64
64.36454560916275,75f4e3f0
61.24076137197573,f1fe9bf1
64.17775054647939,5d004b93
50.71959369745547,cf5a64f5
51.9593599830988,9a15dc0a
57.61376802890083,8371a17f
60.79063053048741,955baadc
46.97923788941818,1370c82b
90.73181719385877,b3fe2e42
70.96683137384218,997702c7
56.505258252559194,d48883a2
30.96883173411117,b1569271
62.03227317686571,05899417
48.12219933618109,d7ba3ea0
60.34569243282487,350888b6
51.793725706859384,fb5958b2
45.694807325978324,f96cf40c
62.69753795937469,bdd45f76
52.938348630248235,b8036059
53.26241318864151,928f6154
63.38847114855619,d230aee9
52.455227836850206,2f5fc672
39.4551467899065,f71936c8
62.1272358821244,063448fa
39.31264407732407,3dd9a2df
30.20254638581911,70120a3f
54.65915430674624,b9df2325
